-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04
-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04
-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04
-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04
-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04
-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04
-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04
-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04
-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04
-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04
-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04
-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04
-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04
-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04
-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04
-2.587890625000000130e-04,-2.587890625000000130e-04,-2.587890625000000130e-04,-2.587890625000000130e-04,-2.587890625000000130e-04,-2.587890625000000130e-04,-2.587890625000000130e-04,-2.587890625000000130e-04,-2.587890625000000130e-04,-2.587890625000000130e-04,-2.587890625000000130e-04
-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04
-2.343750000000000455e-04,-2.343750000000000455e-04,-2.343750000000000455e-04,-2.343750000000000455e-04,-2.343750000000000455e-04,-2.343750000000000455e-04,-2.343750000000000455e-04,-2.343750000000000455e-04,-2.343750000000000455e-04,-2.343750000000000455e-04,-2.343750000000000455e-04
-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04
-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04
-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04
-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04
-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04
